status,p_value,morans_test_statistic,morans_I,id,gene_short_name,q_value
OK,2.30573216335769e-174,28.1267661722999,0.260701742547152,ENSMUSG00000096145,Vkorc1,1.29353433825789e-172
OK,3.34420100537135e-174,28.1135599515686,0.263973760719487,ENSMUSG00000095041,AC149090.1,1.8685890999089e-172
OK,5.94954161890803e-174,28.0930869381712,0.263788978673756,ENSMUSG00000054364,Rhob,3.3110389017547e-172
OK,1.66025188712493e-173,28.0565793959005,0.262945867712359,ENSMUSG00000060063,Alox5ap,9.20282251217895e-172
OK,1.78483844546888e-173,28.0540035184789,0.263374934430753,ENSMUSG00000021190,Lgmn,9.85414971897164e-172
OK,7.12908784574471e-173,28.0046588028371,0.262961567353688,ENSMUSG00000059291,Rpl11,3.92043475090301e-171
OK,1.84758075682122e-171,27.8883396772947,0.260522766853634,ENSMUSG00000027673,Ndufb5,1.01202327045881e-169
OK,1.98393529681442e-171,27.8857896024408,0.260706256947195,ENSMUSG00000033938,Ndufb7,1.08245065821878e-169
OK,2.0299123290061e-171,27.8849690699911,0.259153270482544,ENSMUSG00000020485,Supt4a,1.1032097747446e-169
OK,4.90451154373087e-171,27.8533559398346,0.261545973178181,ENSMUSG00000059070,Rpl18,2.65511552949135e-169
OK,1.59675080185899e-170,27.8109991231089,0.259112821221709,ENSMUSG00000060791,Gmfg,8.61069531250546e-169
OK,1.65496333167673e-170,27.8097132022624,0.260208610268079,ENSMUSG00000073982,Rhog,8.89015630641634e-169
OK,1.79153491436234e-170,27.806865427312,0.26027123019799,ENSMUSG00000042747,Krtcap2,9.58677894750896e-169
OK,1.82784733281145e-170,27.8061447198731,0.261094750812217,ENSMUSG00000006519,Cyba,9.74361683578763e-169
OK,6.76646591829281e-170,27.7590954907675,0.260664327791531,ENSMUSG00000050708,Ftl1,3.59320001225984e-168
OK,1.45407438653871e-169,27.7315598339868,0.259307994337554,ENSMUSG00000005779,Psmb4,7.69221936878824e-168
OK,1.6675607792736e-169,27.7266258487658,0.259056363490819,ENSMUSG00000015092,Edf1,8.78817163713392e-168
OK,3.09353493313893e-169,27.7043584782746,0.259901824569448,ENSMUSG00000036353,P2ry12,1.62416420848158e-167
OK,4.47448040679997e-169,27.6910506396083,0.258169773963016,ENSMUSG00000026895,Ndufa8,2.34035510901534e-167
OK,6.28238004699575e-169,27.6788086861539,0.259884159996801,ENSMUSG00000000078,Klf6,3.27366118329033e-167
OK,8.35416633674875e-169,27.6685230676831,0.259700920581018,ENSMUSG00000073421,H2-Ab1,4.33699687474572e-167
OK,8.62013645668237e-169,27.6673918039479,0.25941339210704,ENSMUSG00000030246,Ldhb,4.45843711977033e-167
OK,1.2626660835377e-168,27.6536099621532,0.259638499574348,ENSMUSG00000004980,Hnrnpa2b1,6.50647156305929e-167
OK,1.9352150233022e-168,27.638185014481,0.257136524973254,ENSMUSG00000024646,Cyb5a,9.93529395542563e-167
OK,2.71823713424351e-168,27.6259050019537,0.259327098210139,ENSMUSG00000027248,Pdia3,1.39039828120331e-166
OK,5.67903690923288e-167,27.5158104772137,0.258359920468794,ENSMUSG00000025508,Rplp2,2.89422859040868e-165
OK,7.86836688334764e-167,27.5039732910905,0.257457102470256,ENSMUSG00000034868,Myl12b,3.99534994335824e-165
OK,3.05499876794046e-166,27.4546735181178,0.25657120169608,ENSMUSG00000042770,Hebp1,1.5456071948493e-164
OK,4.51925186037626e-166,27.4404263603744,0.256700026665919,ENSMUSG00000006057,Atp5g1,2.27812866425416e-164
OK,7.46467941948836e-166,27.4221562853243,0.256862927164545,ENSMUSG00000074129,Rpl13a,3.74931713947081e-164
OK,2.15289177783948e-165,27.3835541182685,0.257102629995291,ENSMUSG00000048163,Selplg,1.07745263687341e-163
OK,2.44691205800732e-165,27.378885048494,0.256742129888005,ENSMUSG00000044811,Cd300c2,1.22021102018121e-163
OK,3.08880968242766e-165,27.3703863301298,0.2569779601261,ENSMUSG00000034892,Rps29,1.534807468272e-163
OK,3.32532203594023e-165,27.3676941415932,0.256450504786798,ENSMUSG00000005873,Reep5,1.64644859380912e-163
OK,3.94902278764965e-165,27.3614205893443,0.255037808118425,ENSMUSG00000024208,Uqcc2,1.94832461150956e-163
OK,2.06956271965406e-164,27.3008945900288,0.256192811287984,ENSMUSG00000074884,Serf2,1.01744968616774e-162
OK,2.78833823861063e-164,27.2899876425202,0.256227099123922,ENSMUSG00000040952,Rps19,1.36599119414753e-162
OK,1.76953265470189e-163,27.2222826151271,0.252219523280614,ENSMUSG00000045690,Wdr89,8.6384237981991e-162
OK,1.50380906318394e-161,27.0588205945706,0.253987059796186,ENSMUSG00000025232,Hexa,7.31555786576158e-160
OK,2.57354109730533e-161,27.038984292998,0.253707662245263,ENSMUSG00000035885,Cox8a,1.24758457445328e-159
OK,4.36168739543393e-161,27.0194921786685,0.252122036979372,ENSMUSG00000025868,Higd2a,2.10708877544001e-159
OK,1.30860659529121e-160,26.9788543437172,0.252089774447917,ENSMUSG00000075010,AW112010,6.29987666445901e-159
OK,2.81986093296138e-160,26.9504218052841,0.252026209322684,ENSMUSG00000028798,Eif3i,1.3528525917342e-158
OK,2.99659718817521e-160,26.9481691880871,0.250747199361284,ENSMUSG00000035048,Anapc13,1.4327029786626e-158
OK,5.05647259258865e-160,26.9287741106516,0.251913907273157,ENSMUSG00000005054,Cstb,2.4092706568728e-158
OK,1.110625401126e-159,26.8995791814125,0.252042152888019,ENSMUSG00000093904,Tomm20,5.27376491667785e-158
OK,1.99292307926593e-159,26.8778647311585,0.251996206082054,ENSMUSG00000040747,Cd53,9.43113564687989e-158
OK,4.89674789874733e-159,26.8444436782603,0.251998842939057,ENSMUSG00000008682,Rpl10,2.3094391022126e-157
OK,7.34799137373437e-159,26.8293415379878,0.251672990726491,ENSMUSG00000060586,H2-Eb1,3.45380418860697e-157
OK,8.51871967904495e-159,26.8238382486232,0.25011909742795,ENSMUSG00000038803,Ost4,3.99060427254385e-157
OK,1.27452428250319e-158,26.8088349280645,0.24967693574394,ENSMUSG00000037499,Nenf,5.95048870552582e-157
OK,4.00079834090151e-158,26.7661906781633,0.251296926301378,ENSMUSG00000039001,Rps21,1.8616423851827e-156
OK,4.0233452276999e-158,26.7659810111693,0.25128817057964,ENSMUSG00000067274,Rplp0,1.86589340509962e-156
OK,4.48644056048133e-158,26.7619160476114,0.250816171626295,ENSMUSG00000000594,Gm2a,2.07374908697597e-156
OK,6.19881853299918e-158,26.749849566946,0.249445434510802,ENSMUSG00000026032,Ndufb3,2.85576696190787e-156
OK,9.17395123844644e-158,26.7352113295315,0.250985805533823,ENSMUSG00000031447,Lamp1,4.21244830298697e-156
OK,9.8506923991545e-158,26.7325527371208,0.25095430320647,ENSMUSG00000036478,Btg1,4.5083119522841e-156
OK,2.19566015367393e-156,26.6163453944455,0.248908969412031,ENSMUSG00000038811,Gngt2,1.0015809743628e-154
OK,3.87527271270479e-155,26.508423349443,0.248854779328513,ENSMUSG00000021242,Npc2,1.7619826552896e-153
OK,4.65381016688575e-155,26.5015261254055,0.248789802457958,ENSMUSG00000027848,Olfml3,2.10907038605477e-153
OK,1.47287163469661e-154,26.4580787967357,0.24789369058395,ENSMUSG00000089929,Bcl2a1b,6.65326722517334e-153
OK,2.00540947479097e-154,26.4464278015899,0.247949603205869,ENSMUSG00000030654,Arl6ip1,9.02953463519958e-153
OK,6.78384621478897e-154,26.4003717328278,0.247396170488158,ENSMUSG00000038690,Atp5j2,3.04463394794706e-152
OK,6.90545485081168e-154,26.3996996866076,0.247832744826706,ENSMUSG00000030744,Rps3,3.0892473742554e-152
OK,1.0846813310228e-153,26.3826138832658,0.24767398278045,ENSMUSG00000008668,Rps18,4.83691389696161e-152
OK,3.52143027611166e-153,26.3380053946738,0.247262581226494,ENSMUSG00000071415,Rpl23,1.56529263359558e-151
OK,4.79504432143229e-153,26.3262983227028,0.246500802821048,ENSMUSG00000091537,Tma7,2.12463221796457e-151
OK,5.96250119202735e-153,26.3180317553115,0.246808528888557,ENSMUSG00000014313,Cox6c,2.63353266935481e-151
OK,1.2268435157113e-152,26.2906407832987,0.24604512458127,ENSMUSG00000021361,Tmem14c,5.40160564369977e-151
OK,1.59893376157317e-152,26.2805778378039,0.244351398396842,ENSMUSG00000018927,Ccl6,7.01765470812856e-151
OK,2.88386752360363e-152,26.2581584067614,0.245894071220503,ENSMUSG00000021876,Rnase4,1.26173738540557e-150
OK,3.27932054884741e-152,26.2532711521423,0.245754794998456,ENSMUSG00000014769,Psmb1,1.43025663937661e-150
OK,7.70065697726792e-152,26.220781393527,0.244112887047767,ENSMUSG00000020477,Mrps24,3.34810126639777e-150
OK,1.85267957054747e-151,26.1873270489396,0.244625113490646,ENSMUSG00000003380,Rabac1,8.03000961527319e-150
OK,3.5825414122522e-151,26.162169936286,0.244847246582815,ENSMUSG00000094777,Hist1h2ap,1.54794716362313e-149
OK,6.92892059456421e-151,26.1369813382854,0.245047434229639,ENSMUSG00000038235,F11r,2.98458427963381e-149
OK,1.46794671847691e-150,26.108283988835,0.244569774844801,ENSMUSG00000031897,Psmb10,6.30356255992877e-149
OK,4.40997044117459e-150,26.0661793270464,0.24419889661683,ENSMUSG00000064345,mt-Nd2,1.8878744230173e-148
OK,4.97809199804237e-150,26.0615368409472,0.244644439809607,ENSMUSG00000030786,Itgam,2.12454582726268e-148
OK,5.29280687506018e-150,26.0591879805726,0.244572342585637,ENSMUSG00000057666,Gapdh,2.25195174473126e-148
OK,8.54578722801318e-150,26.0408238066747,0.244427872036123,ENSMUSG00000029817,Tra2a,3.6249249299801e-148
OK,1.0452763151252e-149,26.0330989382593,0.243104474564628,ENSMUSG00000028837,Psmb2,4.42034327426654e-148
OK,7.84499412862779e-149,25.955673583465,0.243650079016411,ENSMUSG00000003970,Rpl8,3.30749707004844e-147
OK,1.22859467339457e-148,25.9384108418803,0.243492021384607,ENSMUSG00000029614,Rpl6,5.16418057128054e-147
OK,2.96239664305717e-148,25.9045075196789,0.24290852249265,ENSMUSG00000029580,Actb,1.24144049683297e-146
OK,4.19134985855295e-148,25.8911276619273,0.242243121583456,ENSMUSG00000018286,Psmb6,1.75117869615757e-146
OK,4.77687303085712e-148,25.8860841662282,0.242352594772731,ENSMUSG00000014294,Ndufa2,1.98983935563818e-146
OK,9.72962300665804e-148,25.8586289569851,0.24273015793986,ENSMUSG00000046364,Rpl27a,4.04084313109353e-146
OK,1.84019090382225e-147,25.8340092211332,0.240024665092913,ENSMUSG00000022671,Mzt2,7.61981429907111e-146
OK,2.77207377668575e-147,25.8181680757262,0.241710590043438,ENSMUSG00000098178,Gm42418,1.14444695712252e-145
OK,3.66853369932027e-147,25.8073293345759,0.242212157022757,ENSMUSG00000097971,Gm26917,1.5100683242202e-145
OK,7.3089941481896e-147,25.7806455110538,0.241688471465733,ENSMUSG00000057406,Nsd2,2.99970606441775e-145
OK,8.43106631496415e-147,25.7751134956087,0.24182477629208,ENSMUSG00000024338,Psmb8,3.45004193059107e-145
OK,1.55770226124292e-146,25.7513217100887,0.240025820726368,ENSMUSG00000024795,Kif20b,6.35551658670755e-145
OK,4.39025950203386e-146,25.7111130196446,0.241328391392565,ENSMUSG00000047675,Rps8,1.78601404829816e-144
OK,7.57538417575063e-146,25.68991914332,0.240816358479322,ENSMUSG00000028618,Tmem59,3.07277900983145e-144
OK,2.20708959338284e-145,25.6483228553129,0.238174306808416,ENSMUSG00000022322,Shcbp1,8.92652253277193e-144
OK,2.44998750720261e-145,25.6442579328157,0.240676188643546,ENSMUSG00000016559,H3f3b,9.88019599643764e-144
OK,8.75338888492587e-145,25.5946305190494,0.239402439910658,ENSMUSG00000020018,Snrpf,3.51982368658884e-143
OK,2.62742140020556e-144,25.5517154673726,0.237621742562114,ENSMUSG00000054312,Mrps21,1.05346726054928e-142
OK,1.55341184926644e-143,25.4821805392505,0.238130598790052,ENSMUSG00000005161,Prdx2,6.21052271805863e-142
OK,2.40446844515113e-143,25.4650567454598,0.237564420059128,ENSMUSG00000030785,Cox6a2,9.58549268693056e-142
OK,4.79881083199812e-143,25.4379472489092,0.238686162924302,ENSMUSG00000024397,Aif1,1.90759586015971e-141
OK,7.58623243361117e-143,25.4199653089554,0.238600806958814,ENSMUSG00000060126,Tpt1,3.00704421221744e-141
OK,8.23639931208566e-143,25.4167352997464,0.238193949939754,ENSMUSG00000059089,Fcgr4,3.25548362582522e-141
OK,1.96005672704807e-142,25.3826538836572,0.238211741934385,ENSMUSG00000052684,Jun,7.72528873751271e-141
OK,6.48734093441266e-142,25.335529689207,0.237647118750393,ENSMUSG00000017778,Cox7c,2.54967159379896e-140
OK,1.84234835278711e-141,25.2943622213513,0.237419788535834,ENSMUSG00000045128,Rpl18a,7.22044862882452e-140
OK,1.93694641443666e-141,25.2923856649386,0.23737020423276,ENSMUSG00000026786,Apbb1ip,7.56986951237562e-140
OK,5.92594603461569e-140,25.1569841072891,0.236107647334733,ENSMUSG00000026034,Clk1,2.30945902463888e-138
OK,6.09400276311979e-140,25.1558742196285,0.23566086197655,ENSMUSG00000031765,Mt1,2.36832012411413e-138
OK,1.016207763628e-139,25.1355704533655,0.232617031287752,ENSMUSG00000027712,Anxa5,3.93830044995997e-138
OK,1.33708461198386e-139,25.1246679470991,0.235793870265612,ENSMUSG00000000628,Hk2,5.1674606129254e-138
OK,3.87564769049232e-139,25.0823415684457,0.234200027665598,ENSMUSG00000034349,Smc4,1.49368106143545e-137
OK,5.54519480218329e-139,25.0680784003068,0.235258620378947,ENSMUSG00000017707,Serinc3,2.13122362659602e-137
OK,8.41828116026344e-139,25.051445668828,0.235068729058692,ENSMUSG00000044533,Rps2,3.22654396095717e-137
OK,9.94882666966138e-139,25.0447871257316,0.232626095979174,ENSMUSG00000071014,Ndufb6,3.80269300700546e-137
OK,1.62497701056033e-138,25.025220719685,0.234867777703273,ENSMUSG00000062825,Actg1,6.19405620491118e-137
OK,2.24219400511174e-138,25.0123724091949,0.233721204171607,ENSMUSG00000029642,Polr1d,8.52340032598899e-137
OK,2.60674715936551e-138,25.0063583189115,0.229071064512173,ENSMUSG00000020857,Nme2,9.88219978971454e-137
OK,3.43636021974027e-138,24.9953239009647,0.234576654786737,ENSMUSG00000000740,Rpl13,1.29918694938169e-136
OK,1.15518394263381e-137,24.9468479658943,0.234121272772791,ENSMUSG00000052837,Junb,4.35557566229383e-136
OK,2.16026644892344e-137,24.9217833131957,0.233071436597191,ENSMUSG00000028367,Txn1,8.12318570374915e-136
OK,6.9989699864294e-137,24.8746456251539,0.233355100518375,ENSMUSG00000041736,Tspo,2.62470807065208e-135
OK,1.24893277776149e-136,24.8513910389954,0.233174467558386,ENSMUSG00000023150,Ivns1abp,4.6710757357515e-135
OK,3.31712249651066e-136,24.8121174632301,0.23284039328117,ENSMUSG00000017760,Ctsa,1.23729558428828e-134
OK,6.17098850060138e-136,24.7871268850298,0.232328494650159,ENSMUSG00000039682,Lap3,2.29564072216222e-134
OK,7.71336357528846e-136,24.7781393882158,0.231728311190226,ENSMUSG00000036835,Psenen,2.86176073127969e-134
OK,1.19788531920971e-135,24.7603966554518,0.230106841853618,ENSMUSG00000042462,Dctpp1,4.43249426759701e-134
OK,2.96190224137355e-135,24.7238677768768,0.23199716887922,ENSMUSG00000071866,Ppia,1.09307548764536e-133
OK,4.89696557352642e-135,24.7035565893784,0.230998464224394,ENSMUSG00000028964,Park7,1.80242015937759e-133
OK,5.4868962744199e-135,24.6989591920672,0.230608728162768,ENSMUSG00000046516,Cox17,2.01422659277056e-133
OK,1.3109317546102e-134,24.6637286259774,0.231215593422493,ENSMUSG00000022415,Syngr1,4.79973513207678e-133
OK,1.33167764223574e-134,24.6630930407849,0.230865863720985,ENSMUSG00000075706,Gpx4,4.86289528515115e-133
OK,1.90466108086052e-134,24.6486024113804,0.231089932012898,ENSMUSG00000063856,Gpx1,6.93705487382526e-133
OK,2.12602171216597e-134,24.6441486816718,0.230112947637982,ENSMUSG00000071528,Usmg5,7.72306529539562e-133
OK,3.46246541042392e-134,24.6243823679366,0.229770182444567,ENSMUSG00000028062,Lamtor2,1.25451253268823e-132
OK,1.05025351550904e-133,24.5793528004491,0.230339205551802,ENSMUSG00000030220,Arhgdib,3.79537069124087e-132
OK,2.63402325615494e-133,24.5419774241624,0.229385603583813,ENSMUSG00000026548,Slamf9,9.49408434271598e-132
OK,3.97414079016396e-133,24.5252405394656,0.228907216053218,ENSMUSG00000045328,Cenpe,1.42873955590572e-131
OK,4.0134303533796e-133,24.5248400720725,0.230114689732473,ENSMUSG00000056201,Cfl1,1.43914578625181e-131
OK,1.9442834308771e-132,24.4605263709492,0.229396857099717,ENSMUSG00000036594,H2-Aa,6.95393711408562e-131
OK,3.29386484643027e-132,24.4390009835022,0.229332019322643,ENSMUSG00000021282,Eif5,1.17506516944575e-130
OK,4.93292250470339e-132,24.4224973255074,0.228215534905698,ENSMUSG00000044627,Swi5,1.75528774444855e-130
OK,8.17379857132749e-132,24.4018453741324,0.228994576168469,ENSMUSG00000021134,Srsf5,2.90107294701223e-130
OK,2.12119478801653e-131,24.3627992660851,0.228606200936448,ENSMUSG00000053819,Camk2d,7.50946134495522e-130
OK,1.99290920082095e-130,24.2708286827677,0.226835500169209,ENSMUSG00000024854,Pold4,7.03739738858425e-129
OK,2.80518860495494e-130,24.2567625598879,0.227609525643719,ENSMUSG00000020181,Nav3,9.8806554584147e-129
OK,3.08489665315563e-130,24.2528504843839,0.225236263912861,ENSMUSG00000027133,Nop10,1.08384260442814e-128
OK,4.26168724118706e-130,24.2395453018506,0.226587642186652,ENSMUSG00000052428,Tmco1,1.49352278555757e-128
OK,7.84194372581517e-130,24.2144167944426,0.224428424587732,ENSMUSG00000061474,Mrps36,2.74133073008207e-128
OK,1.56560801977443e-129,24.185896396593,0.2269446565654,ENSMUSG00000054675,Tmem119,5.45922415516833e-128
OK,1.71720894413399e-129,24.1820811127927,0.226589353174249,ENSMUSG00000030695,Aldoa,5.97288200993405e-128
OK,2.08241908219741e-129,24.1741192882989,0.226848578453811,ENSMUSG00000030560,Ctsc,7.22511139416773e-128
OK,3.15179010179234e-129,24.156998464935,0.225512904926537,ENSMUSG00000022193,Psmb5,1.09081730562778e-127
OK,1.65478386100287e-128,24.08837220284,0.22507001235733,ENSMUSG00000025204,Ndufb8,5.71290517571535e-127
OK,1.74047756711444e-128,24.0862797097762,0.225303515129471,ENSMUSG00000022354,Ndufb9,5.99387732457009e-127
OK,2.27467802983479e-128,24.0751828816772,0.22505798337871,ENSMUSG00000022450,Ndufa6,7.81422109360283e-127
OK,2.57168023048304e-128,24.0700936900983,0.225853011041904,ENSMUSG00000003226,Ranbp2,8.81275543022426e-127
OK,3.05094231017362e-128,24.0630051170485,0.225764400445523,ENSMUSG00000024661,Fth1,1.04294251502323e-126
OK,3.54088738285244e-128,24.056825921361,0.225083085167808,ENSMUSG00000029430,Ran,1.20745995484378e-126
OK,1.50665512770837e-127,23.9966594541962,0.225162741213996,ENSMUSG00000037685,Atp8a1,5.12520606156639e-126
OK,2.0459781817626e-127,23.9839270107256,0.224987341713601,ENSMUSG00000028478,Clta,6.94285230313733e-126
OK,3.02966141748439e-127,23.967581520083,0.224744453139628,ENSMUSG00000030122,Ptms,1.02558830417178e-125
OK,3.76103542883108e-127,23.9585731278486,0.22448707056031,ENSMUSG00000020432,Tcn2,1.27007975537201e-125
OK,4.71978574599776e-127,23.9491101188186,0.224723419457121,ENSMUSG00000060036,Rpl3,1.5899849657159e-125
OK,2.15495590273843e-126,23.8857273983987,0.22145323183387,ENSMUSG00000024829,Mrpl21,7.2420051871497e-125
OK,5.03058206347148e-126,23.8502705062751,0.223784807929108,ENSMUSG00000063511,Snrnp70,1.68651778913443e-124
OK,6.99124198992148e-126,23.8364911420166,0.223574742610106,ENSMUSG00000015947,Fcgr1,2.33820071648504e-124
OK,1.4695123679628e-125,23.8053607312458,0.222290090881681,ENSMUSG00000068749,Psma5,4.90295577349315e-124
OK,3.21999479225939e-125,23.7724432710567,0.223040580805477,ENSMUSG00000014361,Mertk,1.07176525226567e-123
OK,4.20028752826477e-125,23.7612804507489,0.221221141452027,ENSMUSG00000021606,Ndufs6,1.39471599954052e-123
OK,4.58972913455775e-125,23.7575551159943,0.222232552151614,ENSMUSG00000022400,Rbx1,1.52040241545481e-123
OK,5.11476252396957e-125,23.7530037471035,0.222871004075529,ENSMUSG00000041515,Irf8,1.69030144883584e-123
OK,7.18420049356397e-125,23.7387210945265,0.222646245833427,ENSMUSG00000030793,Pycard,2.36857302054397e-123
OK,9.28059721521127e-125,23.7279518755049,0.221104929196465,ENSMUSG00000030417,Pdcd5,3.0525047057975e-123
OK,1.23004295756345e-124,23.7160974773278,0.219426180757681,ENSMUSG00000001517,Foxm1,4.03622350674065e-123
OK,1.39031997811716e-124,23.7109414243449,0.222472071306366,ENSMUSG00000024610,Cd74,4.55141690718684e-123
OK,1.4759190247595e-124,23.708425944907,0.221046030832383,ENSMUSG00000067847,Romo1,4.82029610128613e-123
OK,3.14843896589163e-124,23.6765051066886,0.220979917054239,ENSMUSG00000020022,Ndufa12,1.02586021855855e-122
OK,3.36746478569326e-124,23.6736694652357,0.22149694399786,ENSMUSG00000040229,Gpr34,1.09466209260164e-122
OK,3.55866081423247e-124,23.671340767766,0.221392019745182,ENSMUSG00000032353,Tmed3,1.15411766686285e-122
OK,7.78448487547595e-124,23.6383091607422,0.220886078114397,ENSMUSG00000015671,Psma2,2.51873344354644e-122
OK,9.13141479373077e-124,23.6315689765575,0.22062505932711,ENSMUSG00000035199,Arl6ip5,2.94768849246348e-122
OK,2.49767932611245e-123,23.5890269024967,0.221319891942723,ENSMUSG00000022283,Pabpc1,8.04403066300984e-122
OK,6.24877409352658e-123,23.5501895418577,0.220878629851856,ENSMUSG00000022216,Psme1,2.00783357882761e-121
OK,1.20510566182545e-122,23.522335169689,0.22044014375711,ENSMUSG00000031591,Asah1,3.86327997073213e-121
OK,1.66901559834999e-122,23.5085110096474,0.218589081994142,ENSMUSG00000024099,Ndufv2,5.33816414249272e-121
OK,7.24816155463175e-122,23.4460734879573,0.217138903071105,ENSMUSG00000023939,Mrpl14,2.31292825021999e-120
OK,8.84559756159954e-122,23.437592430173,0.219525088328153,ENSMUSG00000028691,Prdx1,2.81621965387951e-120
OK,1.60354498845354e-121,23.4122431943869,0.219416677887484,ENSMUSG00000029649,Pomp,5.09363502839134e-120
OK,2.09475035260518e-121,23.4008475575336,0.217644568591859,ENSMUSG00000029918,Mrps33,6.63878397626328e-120
OK,7.73511947334455e-121,23.3450583598644,0.217888881092069,ENSMUSG00000037152,Ndufc1,2.44587993710552e-119
OK,8.08095421029746e-121,23.3431881158703,0.217248467043248,ENSMUSG00000021024,Psma6,2.54944027047321e-119
OK,1.20504005713917e-120,23.3260951560143,0.218845310966704,ENSMUSG00000033379,Atp6v0b,3.79314984501747e-119
OK,2.70297247739448e-120,23.2915004717942,0.216146283292506,ENSMUSG00000028447,Dctn3,8.48904200406082e-119
OK,2.94985515159168e-120,23.2877544382746,0.218481602219351,ENSMUSG00000052336,Cx3cr1,9.24354385677816e-119
OK,3.27396037692092e-120,23.283285862711,0.218435220664687,ENSMUSG00000026657,Frmd4a,1.02360922975507e-118
OK,1.45827137513655e-119,23.2191563939958,0.21783634097875,ENSMUSG00000028581,Laptm5,4.54908736373876e-118
OK,2.18756011246018e-119,23.2017165470925,0.217419712650907,ENSMUSG00000026126,Ptpn18,6.80884202341353e-118
OK,3.85219890403421e-119,23.1773602680877,0.21744847986841,ENSMUSG00000032359,Ctsh,1.19633132481759e-117
OK,7.05909851141666e-119,23.1512618997733,0.216746145468049,ENSMUSG00000029810,Tmem176b,2.18737722916125e-117
OK,9.2515237919168e-119,23.1395978762984,0.21222790891934,ENSMUSG00000027076,Timm10,2.86036556704308e-117
OK,9.32318764223546e-119,23.1392650250629,0.216889733739791,ENSMUSG00000024054,Smchd1,2.87613103473219e-117
OK,1.66629201694806e-118,23.1142030494379,0.214637500336939,ENSMUSG00000038943,Prc1,5.1290090335837e-117
OK,2.55970716276178e-118,23.0956575544508,0.216671012016875,ENSMUSG00000035530,Eif1,7.8616348246147e-117
OK,4.43559022266236e-118,23.0718857956357,0.214711780687305,ENSMUSG00000057388,Mrpl18,1.35930323277316e-116
OK,1.71943829054014e-117,23.0131950226826,0.211904165459294,ENSMUSG00000073640,Rpl27-ps3,5.25770218379888e-116
OK,4.41447422906572e-117,22.9722639286109,0.21325818352186,ENSMUSG00000023904,Hcfc1r1,1.34689868309191e-115
OK,4.49966109380715e-117,22.9714334631813,0.215091654639461,ENSMUSG00000001123,Lgals9,1.36988588179735e-115
OK,4.57890210099834e-117,22.9706749313945,0.215366715161936,ENSMUSG00000031827,Cotl1,1.39096648321375e-115
OK,4.70136844705366e-116,22.8692536945433,0.214353191025966,ENSMUSG00000030124,Lag3,1.42505749899472e-114
OK,6.78430717994117e-116,22.8532414102298,0.213760555526002,ENSMUSG00000041355,Ssr2,2.05195795205481e-114
OK,7.45576003458228e-116,22.8491193032394,0.21434278072878,ENSMUSG00000033192,Lpcat2,2.25015161303998e-114
OK,8.62485516103533e-116,22.842755642832,0.213515628529592,ENSMUSG00000075602,Ly6a,2.59735086267283e-114
OK,1.39940335232419e-115,22.821598668606,0.213256047003267,ENSMUSG00000031807,Pgls,4.20516173669253e-114
OK,1.44592489125441e-115,22.8201683657736,0.214065288942912,ENSMUSG00000019978,Epb41l2,4.3355933215566e-114
OK,4.53385702144292e-115,22.7701297782055,0.209224149162363,ENSMUSG00000045107,Saysd1,1.35654952127603e-113
OK,6.63366717426756e-115,22.7534415274622,0.212212521381855,ENSMUSG00000040048,Ndufb10,1.9805624763001e-113
OK,8.58110617863559e-115,22.7421476642824,0.212424447243804,ENSMUSG00000024679,Ms4a6d,2.5565081426843e-113
OK,1.82396427980162e-114,22.7090315623007,0.212746612066813,ENSMUSG00000020849,Ywhae,5.4223963728376e-113
OK,2.85323601041042e-114,22.689357820257,0.212826145108216,ENSMUSG00000060550,H2-Q7,8.46419458695954e-113
OK,3.61203507802136e-114,22.6789822181869,0.21258975437719,ENSMUSG00000028692,Akr1a1,1.06923923490449e-112
OK,3.9729058705824e-114,22.6747910639894,0.207965128818909,ENSMUSG00000090247,Bloc1s1,1.17356771501938e-112
OK,4.36699301524034e-114,22.6706277339994,0.211449156872819,ENSMUSG00000024660,Incenp,1.28724520807286e-112
OK,4.6647249132156e-114,22.6677239412385,0.211495199730569,ENSMUSG00000089847,Timm10b,1.37209974032915e-112
OK,5.06602008891387e-114,22.6640899836851,0.20756285124563,ENSMUSG00000002043,Trappc6a,1.48699446196326e-112
OK,6.37827240325271e-114,22.6539441011903,0.212042364884404,ENSMUSG00000025503,Taldo1,1.86822955676747e-112
OK,1.2432068650541e-113,22.6245222802097,0.208693304640043,ENSMUSG00000046031,Fam26f,3.63376830115498e-112
OK,1.61098762563361e-113,22.6130871225505,0.21091880976312,ENSMUSG00000043866,Taf10,4.69888277472545e-112
OK,2.36744198566555e-113,22.59608997179,0.211632003666743,ENSMUSG00000025647,Shisa5,6.8908410766872e-112
OK,2.39548802652112e-113,22.5955697870569,0.211499571754524,ENSMUSG00000079426,Arpc4,6.95791751836919e-112
OK,1.05638079745555e-112,22.5299328862334,0.211195256235634,ENSMUSG00000026656,Fcgr2b,3.06196375729147e-111
OK,1.5015302023208e-112,22.5143505833311,0.210497219990425,ENSMUSG00000042682,Selenok,4.34319952284601e-111
OK,2.28976167066248e-112,22.4956376362111,0.209683508365741,ENSMUSG00000037720,Tmem33,6.60943031616743e-111
OK,2.32819454680776e-112,22.4948991406457,0.210578471279801,ENSMUSG00000032575,Manf,6.70645356723319e-111
OK,2.73368665159243e-112,22.4877745088544,0.208696333326013,ENSMUSG00000060019,Gm10073,7.85821950074495e-111
